Customer ID,Gender,Age,Under 30,Senior Citizen,Married,Dependents,Number of Dependents,Country,State,City,Zip Code,Latitude,Longitude,Population,Quarter,Referred a Friend,Number of Referrals,Tenure in Months,Offer,Phone Service,Avg Monthly Long Distance Charges,Multiple Lines,Internet Service,Internet Type,Avg Monthly GB Download,Online Security,Online Backup,Device Protection Plan,Premium Tech Support,Streaming TV,Streaming Movies,Streaming Music,Unlimited Data,Contract,Paperless Billing,Payment Method,Monthly Charge,Total Charges,Total Refunds,Total Extra Data Charges,Total Long Distance Charges,Total Revenue,Satisfaction Score,Churn Score,CLTV,Predicted_Churn_Status
0.5675952440954083,0.990531829475428,-0.38865979018652863,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,2.629291934690341,0.0,0.0,0.8641261766557145,-0.7422406982748367,-1.3866953344957524,1.2135094852203758,-0.49594143495020415,0.0,-0.9182781470228177,-0.6504085499394767,0.7177263364014758,-1.5550787575830476,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,2.717503111093636,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,-0.7216085079910629,-0.031919400783751516,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.28842189561674264,-0.20383637151789613,-0.8269370746923123,0.8526856557372791,Retained
-1.2060169311281985,0.990531829475428,-0.5677732238554163,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9615997289581559,-0.20201624355067122,-0.703698401713449,-0.021315007063893828,-0.26772410018575804,0.0,-0.9182781470228177,-0.6504085499394767,-0.5455009445783177,-0.40352585151035236,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,-0.7109299347796564,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,-1.3165318340505352,-0.7996397298501944,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.8956467877858988,0.6284068543374908,-0.21281784474492552,-0.5209718825952855,Retained
1.294549984799926,-1.0095586736769342,0.9845432012749435,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8023929268641683,1.1714357599853429,1.0285475164043965,-0.6941092998160131,0.1434169694458193,0.0,1.088994661630722,1.3489341796264218,1.1659682748136604,-1.5550787575830476,0.32743830955617503,-0.3190877369015474,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,1.2808568772091153,1.8701929946724125,-0.24831296685183654,-0.27330037394865414,0.41428155046245935,1.599929892548525,1.4606500801928781,-1.4882962454048827,0.8459230340101034,Retained
0.7259710401081652,-1.0095586736769342,1.8204058917297525,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.0623223996706788,1.1822079325620958,1.1290318337118237,-0.7373211105824621,-0.9891121453143926,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.7480270545623429,0.32743830955617503,-0.23881333624738438,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.12319855548709205,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.9667772441777182,-0.9309248927502729,-0.24831296685183654,-0.27330037394865414,-0.8393093631659198,-0.9860341868064912,-0.20383637151789613,0.6375010890283793,-0.1752328467934277,Churned
0.6059595673531568,0.990531829475428,-0.20954635651764092,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.8186385189145752,1.268923921804958,1.0085706325245083,-0.7389021550283793,0.43654882681883894,0.0,-0.9182781470228177,-0.6504085499394767,-0.667748745963459,0.7480270545623429,0.32743830955617503,0.2894440099929145,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.17243827809831147,-0.4743393673903861,-0.24831296685183654,-0.27330037394865414,-0.3664295787884308,-0.48516527376756646,1.4606500801928781,-0.21281784474492552,1.010761938610011,Retained
1.5488365889570541,-1.0095586736769342,1.880110369619382,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.4615141346574888,-0.6873026181333962,-1.0773894313633705,1.6087079305225176,-0.8636327986260064,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.17225060152599525,0.32743830955617503,0.1159477247081105,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.07271190427709608,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.21232140610229852,-0.9749219708717446,-0.24831296685183654,0.5234109396773273,-0.8555980483499273,-1.018665936630538,-0.20383637151789613,1.251620318975766,0.7495556743978496,Churned
-0.46086372939115905,-1.0095586736769342,0.9248387233853144,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.205562250566125,1.3653348663668978,1.5053436192460679,-1.1759425748785621,-0.3923996982329601,0.0,-0.9182781470228177,-0.6504085499394767,-1.115990684375644,0.7480270545623429,0.32743830955617503,1.2281365982875632,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.4993295040688086,-0.9656989123688483,-0.24831296685183654,-0.27330037394865414,-0.6371950106035175,-0.9538143041852721,-0.20383637151789613,-0.7796971339271287,-1.286838793197934,Retained
0.722036237722755,-1.0095586736769342,0.3874984223786513,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.0106151459612422,1.3674893008822484,2.0314868946322693,-1.2233288814471617,-0.9237248293874755,0.0,-0.9182781470228177,-0.6504085499394767,-0.13800827329451346,0.7480270545623429,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,0.07271190427709608,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.3181936310507012,-0.6917431842062642,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.8103065071999594,-1.8683228232286702,1.0626605559150317,-1.3561556659014848,Churned
-0.38118398108660434,-1.0095586736769342,-0.38865979018652863,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.11385846477878112,0.2897334345781056,0.46803223772300945,-1.0845047307664497,-0.030429133709115142,0.0,-0.9182781470228177,-0.6504085499394767,-1.0752414172472635,0.7480270545623429,0.32743830955617503,0.19233788016933018,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.17066713415919016,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,0.63607964114466,-0.7867539256260522,-0.24831296685183654,-0.27330037394865414,-0.7010622483046984,-0.8311511761430771,-1.8683228232286702,1.487820022801684,-0.3705035491656261,Churned
1.279794475854638,-1.0095586736769342,0.20838498870976363,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.24354456033017077,1.0093145627052094,0.46436034404582904,-0.5954249246277948,-0.6446822129010944,0.0,1.088994661630722,0.34926281484347255,0.554729267887954,-1.5550787575830476,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-0.8056705643157814,0.46453282380547234,1.5774538264373548,1.3782405953752133,-0.7239675244180722,-0.639438641587503,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,-0.833519714029658,-0.6385186579827568,-0.09630429243794138,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.3393468319663891,0.6284068543374908,-1.4882962454048827,0.9845567794172053,Retained
1.6073667744400295,0.990531829475428,1.044247679164573,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.8838995279680684,-0.785329388581849,-1.1483041691413822,1.1405428450401434,0.9502860465309733,0.0,1.088994661630722,1.3489341796264218,1.614210213225845,0.7480270545623429,0.32743830955617503,0.0201363432821739,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.8578627796027976,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,0.8347040273488248,1.639805029244998,2.562165094455499,-0.24831296685183654,-0.27330037394865414,1.0941894604527833,2.3481529840857633,-0.20383637151789613,0.1178617406113597,0.4773601498790276,Retained
1.1681444581686262,-1.0095586736769342,1.044247679164573,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.2955304548914729,-1.1639712546547187,-0.7942355934797289,0.5751806616463322,0.48070772275212936,0.0,-0.9182781470228177,-0.6504085499394767,-0.09725900616613299,0.7480270545623429,0.32743830955617503,-1.3134545062950516,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.3175999789823313,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,0.289021283829352,0.8297975015331795,-0.833519714029658,0.9850570111795458,0.15785936998995861,-0.24831296685183654,-0.27330037394865414,-0.7902188804793822,-0.11035913839417855,1.4606500801928781,0.4485413259676449,0.15529029012228474,Retained
-0.6979355731121181,0.990531829475428,-1.2245224806413377,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.9128629528069352,-0.045819741187751964,-0.39036293451040305,-0.4037365150865605,0.2320184373034062,0.0,1.088994661630722,2.6818293326703544,-0.13800827329451346,0.7480270545623429,0.32743830955617503,-1.2694330607750264,-0.8541761503778147,0.5259273725834717,0.2737164975971058,1.884883657095836,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,0.8297975015331795,0.8347040273488248,0.3502505571160865,-0.0074937410643587865,-0.24831296685183654,-0.27330037394865414,-0.7700794981452758,-0.23519329525127947,0.6284068543374908,-0.8741770154574958,0.43086712550469464,Retained
-0.3369174542507406,-1.0095586736769342,-0.5677732238554163,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,1.8245070732210273,1.5905829883125042,0.0,0.0,-0.8871486463781497,1.3691051267687613,1.9523323707338847,-0.7948212739883159,-0.9568203616715261,0.0,1.088994661630722,-0.31718476167849363,0.3509829322460517,-1.5550787575830476,-3.0540103916229175,-1.4863034173810314,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,-0.2211537853691861,1.5774538264373548,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,-1.2051132934870794,0.8347040273488248,-0.9758634490164797,-0.3830355011583651,-0.24831296685183654,-0.27330037394865414,-0.8848326356091141,-0.5661355735235019,0.6284068543374908,-0.732457193161945,-0.021383202500180477,Retained
-1.4243984635184594,0.990531829475428,1.1636566349438313,-0.49831335515828096,2.273158691738958,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.2503214380021991,-1.4935997355033621,-0.9517758322087367,0.7632051886826854,0.25641457252993494,0.0,-0.9182781470228177,-0.6504085499394767,1.614210213225845,0.7480270545623429,0.32743830955617503,-1.0959367754902223,1.1707187089661601,0.5259273725834717,0.2737164975971058,-0.9068403945438446,-0.633932976826636,1.3782405953752133,1.3812774278843567,-0.639438641587503,1.2656117811725593,1.2561707132821398,-0.7390622117245083,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.3091074262119398,2.3872138244328562,-0.24831296685183654,-0.27330037394865414,-0.37200482128796053,1.776519700960976,-0.20383637151789613,0.7319809705587466,1.2888747571401118,Retained
-0.5956307110914553,0.990531829475428,-0.5677732238554163,-0.49831335515828096,-0.43991649313097597,-0.9666223112813244,1.8245070732210273,2.629291934690341,0.0,0.0,1.0103365051093767,1.1197293316169281,1.7187545658390762,-2.0155556244313044,-0.9935564025068222,0.0,-0.9182781470228177,-0.6504085499394767,-1.2789877528891658,0.7480270545623429,0.32743830955617503,-0.328150975685082,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,0.8297975015331795,0.8347040273488248,-1.5142856770703037,-0.9978472287294223,-0.24831296685183654,-0.27330037394865414,-0.8637010491013625,-1.0461737792194046,-0.20383637151789613,0.8264608520891138,-0.8599482966699675,Retained
-0.4977525017543788,-1.0095586736769342,-1.284226958530967,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-1.6701861832077625,0.6576031280742223,0.6887274274485898,-1.1710253688258283,-0.4846416746417926,0.0,1.088994661630722,0.01603902658248947,1.0029712063001386,0.7480270545623429,0.32743830955617503,-1.0570943235607888,1.1707187089661601,0.5259273725834717,-1.8850576262286685,0.3175999789823313,-0.633932976826636,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,0.289021283829352,-1.2051132934870794,-0.833519714029658,0.3269853991137607,0.9216742412692898,-0.24831296685183654,-0.27330037394865414,-0.4384470650588397,0.5977243528674642,0.6284068543374908,0.8264608520891138,0.12316783691820016,Retained
-0.9473036742874837,0.990531829475428,0.26808946659939287,-0.49831335515828096,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,0.08758687664626448,0.8342667583329723,0.5040909222395676,-0.9849351377983223,1.9246657963052576,0.0,1.088994661630722,2.015381756148388,1.4104638775839429,0.7480270545623429,0.32743830955617503,1.5492342009042155,-0.8541761503778147,0.5259273725834717,0.2737164975971058,0.4155552088644253,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,1.2656117811725593,1.2561707132821398,1.353066066883093,0.6959161317152049,1.46769928151906,0.8297975015331795,-0.833519714029658,1.5384354122348645,2.224420222436759,-0.24831296685183654,-0.27330037394865414,2.826046409687011,2.5927741793653123,-0.20383637151789613,0.4013013852024613,1.4393430905697713,Retained
-0.11460111947506943,-1.0095586736769342,1.2830655907230897,-0.49831335515828096,2.273158691738958,-0.9666223112813244,-0.5480932437464202,-0.48683490444316885,0.0,0.0,-0.44526854260708193,-0.47401360111368573,-1.0100153469369597,0.8970601435931226,-0.21363654456725245,0.0,-0.9182781470228177,-0.6504085499394767,-1.2382384857607853,0.7480270545623429,0.32743830955617503,-0.08991727051788831,1.1707187089661601,0.5259273725834717,0.2737164975971058,0.3665775939233783,-0.633932976826636,-0.7255627234864311,1.3812774278843567,-0.639438641587503,-0.7901317093252117,1.2561707132821398,1.353066066883093,0.6959161317152049,-0.889656713860356,0.8297975015331795,-0.833519714029658,0.7906267621601092,-0.927218017562506,-0.24831296685183654,-0.27330037394865414,-0.8338758641197678,-0.981496666775337,-1.8683228232286702,1.015420615149848,-0.6046593264690848,Churned
-0.677277860588715,-1.0095586736769342,-1.04540904697245,2.0067694145631845,-0.43991649313097597,1.0345302279174904,1.8245070732210273,2.629291934690341,0.0,0.0,-0.130104056829188,-1.4429705243926227,-0.9589276198275241,0.7308476240345334,0.44520094454452647,0.0,1.088994661630722,2.348605544409371,-1.0752414172472635,0.7480270545623429,0.32743830955617503,-1.1289528596302412,-0.8541761503778147,-1.9014032205393274,1.3531035595099934,-1.0047956244259386,-0.633932976826636,-0.7255627234864311,-0.7239675244180722,-0.639438641587503,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,-1.4369547628323094,-0.889656713860356,-1.2051132934870794,0.8347040273488248,-1.4976677070686424,-0.9562331418000863,-0.24831296685183654,-0.27330037394865414,-0.8457114424768204,-1.0079434277569181,-0.20383637151789613,-0.732457193161945,-0.09070007520373143,Retained
-0.08705750277719866,-1.0095586736769342,-1.582749347979113,2.0067694145631845,-0.43991649313097597,1.0345302279174904,-0.5480932437464202,-0.48683490444316885,0.0,0.0,1.4554657272905258,-0.26018597546513766,-0.7770050349314768,0.24845824467186975,1.1703713362199097,0.0,1.088994661630722,-0.31718476167849363,-0.952993615862122,0.17225060152599525,0.32743830955617503,-1.075220801127858,-0.8541761503778147,0.5259273725834717,-1.8850576262286685,2.3746598065063065,1.5774538264373548,1.3782405953752133,1.3812774278843567,1.563871707091941,-0.7901317093252117,-0.7960701435135249,-0.7390622117245083,0.6959161317152049,-0.889656713860356,-1.2051132934870794,2.5029277687273073,0.007920375081865208,-0.7137196585337395,-0.24831296685183654,-0.27330037394865414,-0.8173273159379009,-0.8077410631823453,-1.8683228232286702,0.8264608520891138,-0.3527516671317899,Churned
